base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_03ca0e275a8ed302e27f6102,cue_pair_aad045dce0c02c68d7bdd584eef3a4e850ff25547c6d25f1671bd7105eddc290,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_in,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_03cb10ccbefd14df5119c9f6,cue_pair_6cd27f3c039a415fcfd416acefc2868c56470cbc198dd12a71108f7afee1df22,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_03d1f2f87718391b7186f938,cue_pair_bb043fe8d5237ca0700bc290cd6cba28dfd758cf4835a072d876eaf42157328f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_03f094a5ee0d1b563ff55552,cue_pair_e0935ed7224928827efcba0e3dba99dc9addb015182a807ce3295fb64714bcc6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_040d1c8b061ae1db6eb556d7,cue_pair_7b6ab1b0cc2d770d4933ab88c87947e063a8fd43ea4f4749feef8ed51b7200ad,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_04352e138de2e7bd3ac70127,cue_pair_53f7e88511f5f61afaa1fef827139cd5ee7ed2175f64786d71a95198bd80c8ec,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_043684bfb35c59c55fff207a,cue_pair_98065af818af7e6c128b6642b8f5e79eb553f679602c64641183d95e7dcb6d5f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_043b8056962c654d1e836ddd,cue_pair_412b584c7b4a117301eaf4e48494e47d39bf9b957641edbe159b78b1b31cd8ff,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_043d448c32617be9c1d58cf3,cue_pair_bac2488eb86181c41d5ddd6af4dc3419575a335f9bc6f12bb70171358d46466d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_04657d85646c7a95c61fefba,cue_pair_d78a18f3da49c1f90e59740b2ef31f56c721813575ea2db3e5d9aee83a54919a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_0471096db156842976b3b9bf,cue_pair_1b8569c9cb1aedbd134252118f8535330c4aeb7f5225b1e83a80b8a7b8f48232,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_in,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_047fd3ca05441a7b67a1b8aa,cue_pair_0161a918eb4cef038787609e8c94be615e94b38c0bde7cb3cd310766c6189e50,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_048820344cbe1ce31284e356,cue_pair_1a51a33ce6d4009e27ab7c096487c8c3fdea40aaf0cd6e1c80ae524e0a711bfb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_in,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_04c45b95700313a8944c89a6,cue_pair_f94ba9d9d2489f7203d518f0f3426f2c20cdfb1351b716e525c93b1af8de7c87,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_04d7fca271211941939f8f7b,cue_pair_5207aec38d3eb74d3e3cfec4d905b9194ee67675eb240b3dabf37b9051d6ab85,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_04f7fa4e96871f0adcaecf8e,cue_pair_ff6cc7a4e2c9db4b89217b18c5fb2e0411ee2ae4ef11ee47ac32f8fcfb958191,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_0500ec82c06a3f1655e725aa,cue_pair_11d2cdb5f7e4c5ee49eec9ad1626f5312eb69bc22d3a26a3c7c3d3a60e588d74,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_050ab3124c7285ca12161c39,cue_pair_d561a99ca3738b6ba115f77e10c060135140e7aada33b8511d76fb95af1952af,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_05224c7f2ddb4e6a32dfa454,cue_pair_9c418c3b2780201b118fb1a474ddf782a24b69761d019b3d3fc435102fcd6c43,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_052bcbb0e09dd9c56ebaf110,cue_pair_f16091d0907b7eabfab3efd2e7ea42e9d39856b2db3f724cb51c33dedb3cb942,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_052d09d4d08b11dbbf5f3bc6,cue_pair_3b3b40fa21ac7fa3acb597ffbd67a4cc039263a50a07b764e3b0437dbd415043,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_05426d9f9493a41dcd2b2617,cue_pair_740f7370f951fe91b33ff105d4fb01038d8b16eb0b78189f623ab9b3a5b10dca,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_0546126c5039b7b42b0c6e73,cue_pair_83f4783d911517b6dd7f83c8fd7c2691327582a5c4ac3cd0fa84e9bf51071744,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_0564135570ed5c5da2e5b6ef,cue_pair_25982c19b2697ca3b33e385bd7dd15bab7f21b8462979e6b157f37c56d64d29e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_05797ebc4aac20d382f74953,cue_pair_7a00ed721d0a03e06551292b8d6b41b51fc2a6413e24734e6b4957b243d94990,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_057cdf1f0bf5223acd485f88,cue_pair_f12955c738cb0c01344278f729d1c220c96f59256b0d5f2dc6f6c5d469ad53bc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_057dcbd8f58ddb87b921efb8,cue_pair_963f0998449c83240380ac8b7b621e812d47f41ba062f6a354dba2a93e348e58,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_0591fb61a219cea865264b72,cue_pair_3a1043abc51f7cb5dfb27908053724a7468d207351701fe1787594eaf1bec877,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_05926902eb72759dfc195e57,cue_pair_c34cc23bb0d0eb2f1638d9671760787ed6a1162440b8d3fcdc9cd821754ecb91,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_059ed94b660cfd262af0fea2,cue_pair_e817e7a49c9b8820fc1a6ab091148ef252d6b5987fd5c59a45067f73bd97ede8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_05a70eea3cf2ed5cf2032a0c,cue_pair_d8d7faccd9835215e92a86e800a9ac7ae305b418d29e2927a6827e2e4bb29a5d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_05a8b217bf686d5f992d4471,cue_pair_5c78436a15d92645528f1c75f124c30b144f243ea29b62ea839b9c99161c35ac,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_05c5c4d08df04830d7797a89,cue_pair_3a4918e4d41cd2f9286b1e8d62e80854644f63089d6298a51bd29e152e567c19,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_05cb1e13768cd8fcfe2e2883,cue_pair_2abcf4476afb7f9f84e1a22735e375b98c660e9ab7197ec9457e9d5f05ec332f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_05d7c551fcf153a3e2226195,cue_pair_39637785d22285864e5153e9a282d66b3b5aa3bdf2aeec45a92c1e34b1835312,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_05de19060a24d9864818872b,cue_pair_d148f6f097ec225538fa298142628006cf40d8e877c936d5bd2c521d13061c4d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_05f4b4f2c9d0e3892ead8e27,cue_pair_e429ee4322ce38e93e297d3f0314ffa02f79f09010a56c210f6c299d57868c9b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_05faa37ea54c04f91b5ec3af,cue_pair_fc23312098bf927e42224ef507641cfcf02119b58b1fa127cc55368c6c87f0a3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_061a9305227b3d90ab4d6ac4,cue_pair_fb43dfeeff4004011ff22a72b0bc437d4c4bfd068c320903e72cf6ce961dbfb2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_0627cbc417c33e7ceb06e8aa,cue_pair_da0f988b28037ffabbb44a20f46148470a9622b953fedd682ee1407bc6dcbf80,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_066f04b896f216f8c1d1e7a5,cue_pair_f78bc2dda0a9f2cda473231424e04ad8696cfb401494c9801e6c27e4635fab48,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_0683f04e81c3163b1ec93276,cue_pair_fd251a7f72248080ff172bc020ee2334ba4823167a86e74f93bcde3f05f31173,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_typed,,cue_pair_0685a7300d4e44bc02069ef0,cue_pair_70a74495a969dcd41c8b3f1a955c0a0e8c1674af73b627d880c4419b20e22fc4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_0695fe9d0c97746da2b04123,cue_pair_923988369775024924ec929941e59c2b4a68ed31c04221ef46267a917b2fdb7c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_pair_06af95c7bfeeec8932d1060d,cue_pair_5635301a5778d9f59f41510b55de737fc956ef72dac562a3a874f8f01f065ae5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_06d037d84116fb5a21ecd8db,cue_pair_16f4416ee7c0017e8ac762ecdd8c243ff671b49e0a5f5407a2de621a5d23f833,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_06d8f4b819b28b206f3dc498,cue_pair_118c77dd961f9a0cb64d9bdcac452f0a8b7cf57acea740fab1b7d8f7cb0f38aa,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_06f31c50d61947a1b7daf12b,cue_pair_7c8fbdcb339eaa10d95cf721d43e56c26cd96493b37d8d6a240d1a7417da14b2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_071e82338c6f831897ef80f8,cue_pair_5997f557a96603a1e9ec47253c49c9c3341ba9fb956a29b74529236dc40640ba,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_073a1ed206c7b63b9fae5a03,cue_pair_a9cf6c78e7b6aecdad43e74ea473ecae39e6913be65564a7a8a05379dcbe7137,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_073ccb88656f30e6d56053e8,cue_pair_5a665d9776ad48015aa6e6fcf246e277c0b225cbc013c52b8820335c52becca0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_07487d1d2611b1fe17448a25,cue_pair_f64ba2a73c5fdd9628787caa71b4a1c3775ca8f5bbaba9ed50937563b49164b8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_07512e90b5290462641c28aa,cue_pair_371caac8425a433340d0eeea0b45192ae5fb38a1284a29d882b5ee1ad9e9c683,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
