base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_0882367445bad9a39984a800,cue_pair_f2973cc650b09754dc0ee78cdc52508df39e4108272c565e05323f8cddc03372,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_08b85f4c1857cb3216ea0164,cue_pair_27580a5c60cc161d2a8609ac9a388ab14e5d018da7df62a09150132ee12521d9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_08e4004209179238b3d178f3,cue_pair_eff67fed47a9c77d5415750ee64681493e425de3f2f6a2f0def2fd1dd83ff2f9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_09488e0c1b50114247521327,cue_pair_2f387f3b5cace697b3e218aea7286272ab05961b2c87373e67f7091c956929e8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_09834f21873349c111d542f7,cue_pair_4f3862b1569ef5df4e7da02c3deecc4022b37a25e14830f3bf8212324b743206,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_098b1c2f084547cbe9a394b7,cue_pair_a9aae2fbfe8986140af26f85e7cde64654620c9173f960b961f361fdefadcdc6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_09a21d3b3b7fc2efc6cffe18,cue_pair_f0ed79b30752e56606e8a1c120d27b9302cf77f7e0563430d77c77421ec93eb6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_09a500ab9adf1e035bb18fe0,cue_pair_cf8afba343f573a313e3362aed065eb0f6b4ac4b8b8fa483f1a16f380f66294d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_09c99c0d2efcaeb7246434e9,cue_pair_09fe6f98fce4ebcf1f376e7d35361e629330e31326a4c6ccc7a75ba8ed7096a0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_0a08e78d2a6b18d55af91d56,cue_pair_61e9353d388f7abe8ce83783342f11b6c263e0e3872e6e6b96671a2a8e09de2c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_0a2382fa0f43f920fa41c3ea,cue_pair_8f62cf69fb1fd389d465161306d4900e37ae00c0da5eb616e502e2a530927c52,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_0a30189bec60defaf6b11fe9,cue_pair_c0cdbe2d44634c681cddb6025a9ba2e9cc63668a554dcf6ca1e31dea25990bf6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_0a6733cca453b6844951048c,cue_pair_3958349c124f3fe9473313669b648a8608c6ecc718ab5d8d1d0d11a8017b850c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_0a76850087109f6e325755f0,cue_pair_67c9b55c9597c3d4566ff16f0059c579116cc6b75aef7b024503fe3e6b414f3a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_0a7b0b811b863ea500c98edd,cue_pair_ac0c7f57480a42d023a52adaa4b7964687febd6b6c1aade10ae7f686e3528020,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_0a867110a4bf9945678f98f3,cue_pair_d1917a46b1bec542c6446cfc6d69f497b2a04ec9bacb2afadd26cdda25693d12,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_0abcd84dcbd30e9176bc3cd6,cue_pair_e5d16643fb9ca35003d2f6ae00664caa639fec0e542a7b420e5e4d2ea0ff47c2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_0b0e28dde9b7bb7f1f8a8c79,cue_pair_14107dab7ec2887ff7d793dc818db6e043e870798dbcbeee282fd19426b14b09,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_0b254dc84a2b254c6591cd73,cue_pair_a7e7f08db38a923b4988883f636ea5dba833a115e0977f4ce3cf8580caed14db,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_0c270bb1013cde8db461c5cf,cue_pair_dbb4bf796a5ee41365dea4649156795f7d18bc90fd6700e7fcc0cfbf7df4e765,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_0c2e91e794f8bfa26e0a1b1c,cue_pair_48750a5a5633627a0d77b1e68b8986d516f24cfc10a89e4463a03a60181a4eef,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_0c359eab4e5cdcb73ab2308f,cue_pair_c6b487a8b86693d3fb74b8d65337efca912a64b699204cfcf361ef507e117b4c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_0c472479d329d2dbf86d40e1,cue_pair_54d0bbb2b55e949084590f8a734c9889b67c3177762d938bcc70cd5eb7c3e259,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_0c53b6ed7015587a3d3622e3,cue_pair_b23e9cb912dc6eb704089f2dd3b246723bc95f7b6b58d77800e47ba659626294,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_0c8b11ab1d9f7b62d085cbf2,cue_pair_63d48ce7602873f1e14449a57283c85940d3634e41fb64e41dffef2c22617b6e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_0c96867ba0cf9504c4548c95,cue_pair_b984882499fa36344e9a0f29086ba6b9136c051cdeaa62a2a84a312288c93694,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_0cb1458164cae9c40d54b9c5,cue_pair_ac6f189c04fae74f6f91f6e95212a4bcadbb0b292da23c60c181d7cdcd1fb723,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_0ce4c96b6701eb2155032a70,cue_pair_789e4d95d5372966db758b819a06aa36f2c5e702a88d97782fa90184ca01c1b4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_0d0a966dfb3ee085fba139c0,cue_pair_639906c8c0f1daebb5523e39749926a654d1cec53570b9b4e8259609d92756c7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_0d48242e6623d7000eabb29f,cue_pair_8702cf18465c2981db04f4e22579995bc41d4d786d5e6de889a8da7fa88c4ddb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_0d5383e262f3081514027843,cue_pair_9c66ede01ade3a430a83d2925716422ba4fc482df6b328d61378aff34ba5cafd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_0d74ae7c2b1821790f9bc11f,cue_pair_91dca80909aa51b547c0fcd2a1d3798825b83ace91265d22ee1b6753b8b3465f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_0d89eac1ac32e534d149bf5e,cue_pair_a5e57d0db73c2e82aeb267683bbff2887ccc6c630405637b9918a3fe6122c9a6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_0d9a6d29585e46efdc3b0ef4,cue_pair_ef6644c58783631b20b701d2194e1fe70042b3c4e841f61006ebabd3556ce8a0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_0da8ec59a48cf33d1766ce1c,cue_pair_8ce349cfbe7fbeec0076eab531bfc84fbd2bfbfcea7f233edc22240484c50b36,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_0dcb88e360d384b6fab8f810,cue_pair_81345fd8ac77051ca01e39c428bdeaff6d3d1e8946f9a70751f3751407d882c9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_0dd74d9a96081d043a7c78fb,cue_pair_2081fec6a2fef840eb18b914222d633afaac317ef3fbda0a2b03ad33cb26ce12,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_0df5e1aa7448b9e1a9d5d35f,cue_pair_2353180a679a10930aa71c8568196ccfce77579ba762de2c99770adf21b11cb2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_0e19102b07355a90a559daa0,cue_pair_83122d4f5dcf378b8186ff067572051004fa17e3582c313dc8ad6f781fe5d6f0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_0e4c70d92b5f6b9b77ff79a7,cue_pair_15fbf48308a47cf1b63668a4345f5f7d53853ded9cf93080692de11d70783bd0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_0e93ddd97935bd78c2d14ff3,cue_pair_2202a2de8be823acc5df255de49a5b1ef40a23917502fb33b292b8c490db498a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_0eb17d27298f6b38ae6fe166,cue_pair_f78e18123effb9b85ddd54d38f842600077a7c5d55d4acc30af59ab12eba4d3c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_0eb3859ce210ffadfebcca5d,cue_pair_d4139691b2a37d7ec83332d70d107aa9a05148b976591fadb9c752cc411da879,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_0ed4d12589782e1824b57143,cue_pair_4f64fc8c3af7e7e98a1b89add01c68159396e5997fdcc496d6fbe1f6efe0dbec,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_0f1aad470d5587b7c42e3185,cue_pair_2acef77b9b5f5c91fd29d95604f03d8a3c82374349245762469e380e55e70bef,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_0f20028ea155f07ec1fa4875,cue_pair_825e1e42184c717e88349a033b82f48a77cd7426cbeff1d2f5fe14544c0bc6e8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_0f4f26598b1b7aa3f7492496,cue_pair_e25a2178c95661a0400024bb1f185a621bf4fe852eaba6f567e8b68755bdbe05,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_0f716c781f6f7c98740289f0,cue_pair_0aabeb1a07f6c1541ab88e8936788849115992afcaed77ea455341aab4705758,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_0f91a8718474828adf73f85e,cue_pair_0525acb52d770ebcf0fa8f525d18aad711da08dbc0cc9b1b3815551d74f73e74,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_0f9415566251611c42ec1c19,cue_pair_8f893277ac40e559b15830637f46f83893bb6a578bac953d5c7fe49df9dc62f1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_0fb01a9622de171653008fe7,cue_pair_196933cc8705277f5745998355a6d3baa1f20137e90a05ae8f54f624d2f2de2e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_0fb7454384d43b7563ed1766,cue_pair_4b3df3fd17dc767eeac1a0eb3676aaddb623008ebb8dc0a7b4625666da9e706f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
